Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2006 01:00,1,1,0,1,0,0,7.3,7.3,0
01/01/2006 02:00,1,1,0,2,0,3600,7.3,7.3,0
01/01/2006 03:00,1,1,0,3,0,7200,7.3,7.3,0
01/01/2006 04:00,1,1,0,4,0,10800,7.3,7.3,0
01/01/2006 05:00,1,1,0,5,0,14400,7.3,7.3,0
01/01/2006 06:00,1,1,0,6,0,18000,7.3,7.3,0
01/01/2006 07:00,1,1,0,7,0,21600,7.3,7.3,0
01/01/2006 08:00,1,1,0,8,0,25200,7.3,7.3,0
01/01/2006 09:00,1,1,0,9,0,28800,7.3,7.3,0
01/01/2006 10:00,1,1,0,10,0,32400,7.3,7.3,0
01/01/2006 11:00,1,1,0,11,0,36000,7.3,7.3,0
01/01/2006 12:00,1,1,0,12,0,39600,7.3,7.3,0
01/01/2006 13:00,1,1,0,13,0,43200,9.06799,7.3,0.00248136
01/01/2006 14:00,1,1,0,14,0,46800,8.1816,7.3,0.000973355
01/01/2006 15:00,1,1,0,15,0,50400,7.3,7.3,0
01/01/2006 16:00,1,1,0,16,0,54000,7.3,7.3,0
01/01/2006 17:00,1,1,0,17,0,57600,7.3,7.3,0
01/01/2006 18:00,1,1,0,18,0,61200,7.3,7.3,0
01/01/2006 19:00,1,1,0,19,0,64800,7.3,7.3,0
01/01/2006 20:00,1,1,0,20,0,68400,7.3,7.3,0
01/01/2006 21:00,1,1,0,21,0,72000,7.3,7.3,0
01/01/2006 22:00,1,1,0,22,0,75600,7.3,7.3,0
01/01/2006 23:00,1,1,0,23,0,79200,7.3,7.3,0
01/02/2006 00:00,1,2,1,0,0,82800,7.3,7.3,0
01/02/2006 01:00,1,2,1,1,0,86400,7.3,7.3,0
01/02/2006 02:00,1,2,1,2,0,90000,7.3,7.3,0
01/02/2006 03:00,1,2,1,3,0,93600,7.3,7.3,0
01/02/2006 04:00,1,2,1,4,0,97200,7.3,7.3,0
01/02/2006 05:00,1,2,1,5,0,100800,7.3,7.3,0
01/02/2006 06:00,1,2,1,6,0,104400,7.3,7.3,0
01/02/2006 07:00,1,2,1,7,0,108000,7.3,7.3,0
01/02/2006 08:00,1,2,1,8,0,111600,7.3,7.3,0
01/02/2006 09:00,1,2,1,9,0,115200,7.3,7.3,0
01/02/2006 10:00,1,2,1,10,0,118800,7.3,7.3,0
01/02/2006 11:00,1,2,1,11,0,122400,7.3,7.3,0
01/02/2006 12:00,1,2,1,12,0,126000,10.8189,7.3,0.00312107
01/02/2006 13:00,1,2,1,13,0,129600,8.35136,7.3,0.000481285
01/02/2006 14:00,1,2,1,14,0,133200,12.8888,7.3,0.0405186
01/02/2006 15:00,1,2,1,15,0,136800,12.8102,7.3,0.0310476
01/02/2006 16:00,1,2,1,16,0,140400,10.8342,7.3,0.00480194
01/02/2006 17:00,1,2,1,17,0,144000,7.3,7.3,0
01/02/2006 18:00,1,2,1,18,0,147600,7.3,7.3,0
01/02/2006 19:00,1,2,1,19,0,151200,7.3,7.3,0
01/02/2006 20:00,1,2,1,20,0,154800,7.3,7.3,0
01/02/2006 21:00,1,2,1,21,0,158400,7.3,7.3,0
01/02/2006 22:00,1,2,1,22,0,162000,7.3,7.3,0
01/02/2006 23:00,1,2,1,23,0,165600,7.3,7.3,0
01/03/2006 00:00,1,3,2,0,0,169200,7.3,7.3,0
01/03/2006 01:00,1,3,2,1,0,172800,7.3,7.3,0
01/03/2006 02:00,1,3,2,2,0,176400,7.3,7.3,0
01/03/2006 03:00,1,3,2,3,0,180000,7.3,7.3,0
01/03/2006 04:00,1,3,2,4,0,183600,7.3,7.3,0
01/03/2006 05:00,1,3,2,5,0,187200,7.3,7.3,0
01/03/2006 06:00,1,3,2,6,0,190800,7.3,7.3,0
01/03/2006 07:00,1,3,2,7,0,194400,7.3,7.3,0
01/03/2006 08:00,1,3,2,8,0,198000,7.3,7.3,0
01/03/2006 09:00,1,3,2,9,0,201600,7.3,7.3,0
01/03/2006 10:00,1,3,2,10,0,205200,7.3,7.3,0
01/03/2006 11:00,1,3,2,11,0,208800,7.3,7.3,0
01/03/2006 12:00,1,3,2,12,0,212400,7.3,7.3,0
01/03/2006 13:00,1,3,2,13,0,216000,7.3,7.3,0
01/03/2006 14:00,1,3,2,14,0,219600,12.4133,7.3,0.0153657
01/03/2006 15:00,1,3,2,15,0,223200,11.7233,7.3,0.00665843
01/03/2006 16:00,1,3,2,16,0,226800,7.3,7.3,0
01/03/2006 17:00,1,3,2,17,0,230400,7.3,7.3,0
01/03/2006 18:00,1,3,2,18,0,234000,7.3,7.3,0
01/03/2006 19:00,1,3,2,19,0,237600,7.3,7.3,0
01/03/2006 20:00,1,3,2,20,0,241200,7.3,7.3,0
01/03/2006 21:00,1,3,2,21,0,244800,7.3,7.3,0
01/03/2006 22:00,1,3,2,22,0,248400,7.3,7.3,0
01/03/2006 23:00,1,3,2,23,0,252000,7.3,7.3,0
01/04/2006 00:00,1,4,3,0,0,255600,7.3,7.3,0
01/04/2006 01:00,1,4,3,1,0,259200,7.3,7.3,0
01/04/2006 02:00,1,4,3,2,0,262800,7.3,7.3,0
01/04/2006 03:00,1,4,3,3,0,266400,7.3,7.3,0
01/04/2006 04:00,1,4,3,4,0,270000,7.3,7.3,0
01/04/2006 05:00,1,4,3,5,0,273600,7.3,7.3,0
01/04/2006 06:00,1,4,3,6,0,277200,7.3,7.3,0
01/04/2006 07:00,1,4,3,7,0,280800,7.3,7.3,0
01/04/2006 08:00,1,4,3,8,0,284400,7.3,7.3,0
01/04/2006 09:00,1,4,3,9,0,288000,10.6019,7.3,0.0309187
01/04/2006 10:00,1,4,3,10,0,291600,13.3025,7.3,0.229378
01/04/2006 11:00,1,4,3,11,0,295200,13.5303,7.3,0.372243
01/04/2006 12:00,1,4,3,12,0,298800,13.6662,7.3,0.449686
01/04/2006 13:00,1,4,3,13,0,302400,13.7463,7.3,0.504223
01/04/2006 14:00,1,4,3,14,0,306000,13.9127,7.3,0.610625
01/04/2006 15:00,1,4,3,15,0,309600,14.0117,7.3,0.687088
01/04/2006 16:00,1,4,3,16,0,313200,13.9556,7.3,0.643561
01/04/2006 17:00,1,4,3,17,0,316800,13.8202,7.3,0.543008
01/04/2006 18:00,1,4,3,18,0,320400,13.7056,7.3,0.476144
01/04/2006 19:00,1,4,3,19,0,324000,13.6502,7.3,0.450529
01/04/2006 20:00,1,4,3,20,0,327600,13.4581,7.3,0.352073
01/04/2006 21:00,1,4,3,21,0,331200,13.3312,7.3,0.289561
01/04/2006 22:00,1,4,3,22,0,334800,13.579,7.3,0.416048
01/04/2006 23:00,1,4,3,23,0,338400,13.226,7.3,0.2
01/05/2006 00:00,1,5,4,0,0,342000,13.0872,7.3,0.0801557
01/05/2006 01:00,1,5,4,1,0,345600,13.0827,7.3,0.0847645
01/05/2006 02:00,1,5,4,2,0,349200,13.0814,7.3,0.0902771
01/05/2006 03:00,1,5,4,3,0,352800,13.1198,7.3,0.109992
01/05/2006 04:00,1,5,4,4,0,356400,13.2134,7.3,0.153849
01/05/2006 05:00,1,5,4,5,0,360000,13.1669,7.3,0.12929
01/05/2006 06:00,1,5,4,6,0,363600,12.9172,7.3,0.0467429
01/05/2006 07:00,1,5,4,7,0,367200,13.3695,7.3,0.309939
01/05/2006 08:00,1,5,4,8,0,370800,13.7233,7.3,0.498036
01/05/2006 09:00,1,5,4,9,0,374400,13.9444,7.3,0.639046
01/05/2006 10:00,1,5,4,10,0,378000,14.0919,7.3,0.757197
01/05/2006 11:00,1,5,4,11,0,381600,14.2039,7.3,0.867093
01/05/2006 12:00,1,5,4,12,0,385200,14.2838,7.3,1.11815
01/05/2006 13:00,1,5,4,13,0,388800,14.2815,7.3,1.0826
01/05/2006 14:00,1,5,4,14,0,392400,14.3123,7.3,1.01174
01/05/2006 15:00,1,5,4,15,0,396000,14.338,7.3,1.16939
01/05/2006 16:00,1,5,4,16,0,399600,14.328,7.3,1.0812
01/05/2006 17:00,1,5,4,17,0,403200,14.271,7.3,0.942774
01/05/2006 18:00,1,5,4,18,0,406800,14.0954,7.3,0.762027
01/05/2006 19:00,1,5,4,19,0,410400,13.9233,7.3,0.625953
01/05/2006 20:00,1,5,4,20,0,414000,13.7873,7.3,0.536063
01/05/2006 21:00,1,5,4,21,0,417600,13.861,7.3,0.584895
01/05/2006 22:00,1,5,4,22,0,421200,13.6151,7.3,0.440032
01/05/2006 23:00,1,5,4,23,0,424800,13.0479,7.3,0.0949275
01/06/2006 00:00,1,6,5,0,0,428400,13.0147,7.3,0.0631044
01/06/2006 01:00,1,6,5,1,0,432000,13.0066,7.3,0.0677125
01/06/2006 02:00,1,6,5,2,0,435600,13.0786,7.3,0.106778
01/06/2006 03:00,1,6,5,3,0,439200,13.3092,7.3,0.250199
01/06/2006 04:00,1,6,5,4,0,442800,13.2894,7.3,0.235059
01/06/2006 05:00,1,6,5,5,0,446400,10.9946,7.3,0.0316888
01/06/2006 06:00,1,6,5,6,0,450000,13.127,7.3,0.264926
01/06/2006 07:00,1,6,5,7,0,453600,13.6785,7.3,0.473101
01/06/2006 08:00,1,6,5,8,0,457200,13.6565,7.3,0.460392
01/06/2006 09:00,1,6,5,9,0,460800,13.974,7.3,0.66938
01/06/2006 10:00,1,6,5,10,0,464400,14.2869,7.3,0.963002
01/06/2006 11:00,1,6,5,11,0,468000,14.3662,7.3,1.34363
01/06/2006 12:00,1,6,5,12,0,471600,14.3076,7.3,1.74345
01/06/2006 13:00,1,6,5,13,0,475200,14.3434,7.3,1.67092
01/06/2006 14:00,1,6,5,14,0,478800,14.333,7.3,1.87077
01/06/2006 15:00,1,6,5,15,0,482400,14.3936,7.3,1.67847
01/06/2006 16:00,1,6,5,16,0,486000,14.4223,7.3,1.53678
01/06/2006 17:00,1,6,5,17,0,489600,14.3088,7.3,1.05239
01/06/2006 18:00,1,6,5,18,0,493200,13.8971,7.3,0.606732
01/06/2006 19:00,1,6,5,19,0,496800,13.5314,7.3,0.382973
01/06/2006 20:00,1,6,5,20,0,500400,13.1498,7.3,0.205334
01/06/2006 21:00,1,6,5,21,0,504000,12.9895,7.3,0.133818
01/06/2006 22:00,1,6,5,22,0,507600,12.9886,7.3,0.133351
01/06/2006 23:00,1,6,5,23,0,511200,8.30459,7.3,0.00612783
01/07/2006 00:00,1,7,6,0,0,514800,7.3,7.3,0
01/07/2006 01:00,1,7,6,1,0,518400,7.3,7.3,0
01/07/2006 02:00,1,7,6,2,0,522000,7.3,7.3,0
01/07/2006 03:00,1,7,6,3,0,525600,7.3,7.3,0
01/07/2006 04:00,1,7,6,4,0,529200,7.3,7.3,0
01/07/2006 05:00,1,7,6,5,0,532800,7.3,7.3,0
01/07/2006 06:00,1,7,6,6,0,536400,13.0409,7.3,0.276586
01/07/2006 07:00,1,7,6,7,0,540000,13.736,7.3,0.504886
01/07/2006 08:00,1,7,6,8,0,543600,13.7097,7.3,0.488783
01/07/2006 09:00,1,7,6,9,0,547200,13.6961,7.3,0.480078
01/07/2006 10:00,1,7,6,10,0,550800,14.0689,7.3,0.759839
01/07/2006 11:00,1,7,6,11,0,554400,14.3098,7.3,1.26564
01/07/2006 12:00,1,7,6,12,0,558000,14.3065,7.3,1.69016
01/07/2006 13:00,1,7,6,13,0,561600,14.2997,7.3,1.85791
01/07/2006 14:00,1,7,6,14,0,565200,14.3047,7.3,1.89275
01/07/2006 15:00,1,7,6,15,0,568800,14.3452,7.3,1.75858
01/07/2006 16:00,1,7,6,16,0,572400,14.3393,7.3,1.24092
01/07/2006 17:00,1,7,6,17,0,576000,14.1002,7.3,0.774052
01/07/2006 18:00,1,7,6,18,0,579600,13.5668,7.3,0.412232
01/07/2006 19:00,1,7,6,19,0,583200,12.9273,7.3,0.0979386
01/07/2006 20:00,1,7,6,20,0,586800,8.17375,7.3,0.000136799
01/07/2006 21:00,1,7,6,21,0,590400,7.3,7.3,0
01/07/2006 22:00,1,7,6,22,0,594000,7.3,7.3,0
01/07/2006 23:00,1,7,6,23,0,597600,7.3,7.3,0
01/08/2006 00:00,1,8,0,0,0,601200,7.3,7.3,0
01/08/2006 01:00,1,8,0,1,0,604800,7.3,7.3,0
01/08/2006 02:00,1,8,0,2,0,608400,7.3,7.3,0
01/08/2006 03:00,1,8,0,3,0,612000,7.3,7.3,0
01/08/2006 04:00,1,8,0,4,0,615600,7.3,7.3,0
01/08/2006 05:00,1,8,0,5,0,619200,7.3,7.3,0
01/08/2006 06:00,1,8,0,6,0,622800,7.3,7.3,0
01/08/2006 07:00,1,8,0,7,0,626400,7.3,7.3,0
01/08/2006 08:00,1,8,0,8,0,630000,7.3,7.3,0
01/08/2006 09:00,1,8,0,9,0,633600,7.3,7.3,0
01/08/2006 10:00,1,8,0,10,0,637200,7.3,7.3,0
01/08/2006 11:00,1,8,0,11,0,640800,7.3,7.3,0
01/08/2006 12:00,1,8,0,12,0,644400,7.3,7.3,0
01/08/2006 13:00,1,8,0,13,0,648000,7.3,7.3,0
01/08/2006 14:00,1,8,0,14,0,651600,8.63172,7.3,0.00251089
01/08/2006 15:00,1,8,0,15,0,655200,12.8381,7.3,0.0343223
01/08/2006 16:00,1,8,0,16,0,658800,12.8436,7.3,0.0349305
01/08/2006 17:00,1,8,0,17,0,662400,8.18182,7.3,0.00100195
01/08/2006 18:00,1,8,0,18,0,666000,7.3,7.3,0
01/08/2006 19:00,1,8,0,19,0,669600,7.3,7.3,0
01/08/2006 20:00,1,8,0,20,0,673200,7.3,7.3,0
01/08/2006 21:00,1,8,0,21,0,676800,7.3,7.3,0
01/08/2006 22:00,1,8,0,22,0,680400,7.3,7.3,0
01/08/2006 23:00,1,8,0,23,0,684000,7.3,7.3,0
01/09/2006 00:00,1,9,1,0,0,687600,7.3,7.3,0
01/09/2006 01:00,1,9,1,1,0,691200,7.3,7.3,0
01/09/2006 02:00,1,9,1,2,0,694800,7.3,7.3,0
01/09/2006 03:00,1,9,1,3,0,698400,7.3,7.3,0
01/09/2006 04:00,1,9,1,4,0,702000,7.3,7.3,0
01/09/2006 05:00,1,9,1,5,0,705600,7.3,7.3,0
01/09/2006 06:00,1,9,1,6,0,709200,9.50194,7.3,0.00224353
01/09/2006 07:00,1,9,1,7,0,712800,8.18019,7.3,0.000833565
01/09/2006 08:00,1,9,1,8,0,716400,8.18821,7.3,0.00470245
01/09/2006 09:00,1,9,1,9,0,720000,13.4251,7.3,0.328103
01/09/2006 10:00,1,9,1,10,0,723600,13.9173,7.3,0.618475
01/09/2006 11:00,1,9,1,11,0,727200,14.1629,7.3,0.868408
01/09/2006 12:00,1,9,1,12,0,730800,14.2816,7.3,1.24242
01/09/2006 13:00,1,9,1,13,0,734400,14.3086,7.3,1.25652
01/09/2006 14:00,1,9,1,14,0,738000,14.2908,7.3,1.45991
01/09/2006 15:00,1,9,1,15,0,741600,14.3243,7.3,1.40421
01/09/2006 16:00,1,9,1,16,0,745200,14.3326,7.3,1.15453
01/09/2006 17:00,1,9,1,17,0,748800,14.1467,7.3,0.811613
01/09/2006 18:00,1,9,1,18,0,752400,13.8784,7.3,0.588257
01/09/2006 19:00,1,9,1,19,0,756000,13.7127,7.3,0.487059
01/09/2006 20:00,1,9,1,20,0,759600,13.4736,7.3,0.359761
01/09/2006 21:00,1,9,1,21,0,763200,13.5281,7.3,0.387767
01/09/2006 22:00,1,9,1,22,0,766800,13.6442,7.3,0.449633
01/09/2006 23:00,1,9,1,23,0,770400,13.2286,7.3,0.222824
01/10/2006 00:00,1,10,2,0,0,774000,13.0799,7.3,0.093068
01/10/2006 01:00,1,10,2,1,0,777600,12.9621,7.3,0.0493972
01/10/2006 02:00,1,10,2,2,0,781200,13.1272,7.3,0.1276
01/10/2006 03:00,1,10,2,3,0,784800,13.2258,7.3,0.195202
01/10/2006 04:00,1,10,2,4,0,788400,13.085,7.3,0.100752
01/10/2006 05:00,1,10,2,5,0,792000,13.1677,7.3,0.153901
01/10/2006 06:00,1,10,2,6,0,795600,13.2271,7.3,0.189415
01/10/2006 07:00,1,10,2,7,0,799200,13.6781,7.3,0.464557
01/10/2006 08:00,1,10,2,8,0,802800,13.9686,7.3,0.660877
01/10/2006 09:00,1,10,2,9,0,806400,14.212,7.3,0.87369
01/10/2006 10:00,1,10,2,10,0,810000,14.3931,7.3,1.15325
01/10/2006 11:00,1,10,2,11,0,813600,14.3824,7.3,1.50211
01/10/2006 12:00,1,10,2,12,0,817200,14.307,7.3,1.70028
01/10/2006 13:00,1,10,2,13,0,820800,14.3149,7.3,1.4959
01/10/2006 14:00,1,10,2,14,0,824400,14.2406,7.3,1.49538
01/10/2006 15:00,1,10,2,15,0,828000,14.2091,7.3,1.22542
01/10/2006 16:00,1,10,2,16,0,831600,14.1526,7.3,0.929965
01/10/2006 17:00,1,10,2,17,0,835200,14.0279,7.3,0.707707
