Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart
01/01/2006 01:00,1,1,0,1,0,0
01/01/2006 02:00,1,1,0,2,0,3600
01/01/2006 03:00,1,1,0,3,0,7200
01/01/2006 04:00,1,1,0,4,0,10800
01/01/2006 05:00,1,1,0,5,0,14400
01/01/2006 06:00,1,1,0,6,0,18000
01/01/2006 07:00,1,1,0,7,0,21600
01/01/2006 08:00,1,1,0,8,0,25200
01/01/2006 09:00,1,1,0,9,0,28800
01/01/2006 10:00,1,1,0,10,0,32400
01/01/2006 11:00,1,1,0,11,0,36000
01/01/2006 12:00,1,1,0,12,0,39600
01/01/2006 13:00,1,1,0,13,0,43200
01/01/2006 14:00,1,1,0,14,0,46800
01/01/2006 15:00,1,1,0,15,0,50400
01/01/2006 16:00,1,1,0,16,0,54000
01/01/2006 17:00,1,1,0,17,0,57600
01/01/2006 18:00,1,1,0,18,0,61200
01/01/2006 19:00,1,1,0,19,0,64800
01/01/2006 20:00,1,1,0,20,0,68400
01/01/2006 21:00,1,1,0,21,0,72000
01/01/2006 22:00,1,1,0,22,0,75600
01/01/2006 23:00,1,1,0,23,0,79200
01/02/2006 00:00,1,2,1,0,0,82800
01/02/2006 01:00,1,2,1,1,0,86400
01/02/2006 02:00,1,2,1,2,0,90000
01/02/2006 03:00,1,2,1,3,0,93600
01/02/2006 04:00,1,2,1,4,0,97200
01/02/2006 05:00,1,2,1,5,0,100800
01/02/2006 06:00,1,2,1,6,0,104400
01/02/2006 07:00,1,2,1,7,0,108000
01/02/2006 08:00,1,2,1,8,0,111600
01/02/2006 09:00,1,2,1,9,0,115200
01/02/2006 10:00,1,2,1,10,0,118800
01/02/2006 11:00,1,2,1,11,0,122400
01/02/2006 12:00,1,2,1,12,0,126000
01/02/2006 13:00,1,2,1,13,0,129600
01/02/2006 14:00,1,2,1,14,0,133200
01/02/2006 15:00,1,2,1,15,0,136800
01/02/2006 16:00,1,2,1,16,0,140400
01/02/2006 17:00,1,2,1,17,0,144000
01/02/2006 18:00,1,2,1,18,0,147600
01/02/2006 19:00,1,2,1,19,0,151200
01/02/2006 20:00,1,2,1,20,0,154800
01/02/2006 21:00,1,2,1,21,0,158400
01/02/2006 22:00,1,2,1,22,0,162000
01/02/2006 23:00,1,2,1,23,0,165600
01/03/2006 00:00,1,3,2,0,0,169200
01/03/2006 01:00,1,3,2,1,0,172800
01/03/2006 02:00,1,3,2,2,0,176400
01/03/2006 03:00,1,3,2,3,0,180000
01/03/2006 04:00,1,3,2,4,0,183600
01/03/2006 05:00,1,3,2,5,0,187200
01/03/2006 06:00,1,3,2,6,0,190800
01/03/2006 07:00,1,3,2,7,0,194400
01/03/2006 08:00,1,3,2,8,0,198000
01/03/2006 09:00,1,3,2,9,0,201600
01/03/2006 10:00,1,3,2,10,0,205200
01/03/2006 11:00,1,3,2,11,0,208800
01/03/2006 12:00,1,3,2,12,0,212400
01/03/2006 13:00,1,3,2,13,0,216000
01/03/2006 14:00,1,3,2,14,0,219600
01/03/2006 15:00,1,3,2,15,0,223200
01/03/2006 16:00,1,3,2,16,0,226800
01/03/2006 17:00,1,3,2,17,0,230400
01/03/2006 18:00,1,3,2,18,0,234000
01/03/2006 19:00,1,3,2,19,0,237600
01/03/2006 20:00,1,3,2,20,0,241200
01/03/2006 21:00,1,3,2,21,0,244800
01/03/2006 22:00,1,3,2,22,0,248400
01/03/2006 23:00,1,3,2,23,0,252000
01/04/2006 00:00,1,4,3,0,0,255600
01/04/2006 01:00,1,4,3,1,0,259200
01/04/2006 02:00,1,4,3,2,0,262800
01/04/2006 03:00,1,4,3,3,0,266400
01/04/2006 04:00,1,4,3,4,0,270000
01/04/2006 05:00,1,4,3,5,0,273600
01/04/2006 06:00,1,4,3,6,0,277200
01/04/2006 07:00,1,4,3,7,0,280800
01/04/2006 08:00,1,4,3,8,0,284400
01/04/2006 09:00,1,4,3,9,0,288000
01/04/2006 10:00,1,4,3,10,0,291600
01/04/2006 11:00,1,4,3,11,0,295200
01/04/2006 12:00,1,4,3,12,0,298800
01/04/2006 13:00,1,4,3,13,0,302400
01/04/2006 14:00,1,4,3,14,0,306000
01/04/2006 15:00,1,4,3,15,0,309600
01/04/2006 16:00,1,4,3,16,0,313200
01/04/2006 17:00,1,4,3,17,0,316800
01/04/2006 18:00,1,4,3,18,0,320400
01/04/2006 19:00,1,4,3,19,0,324000
01/04/2006 20:00,1,4,3,20,0,327600
