Date/Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/21 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,0,0,0,0,0,0,0,0,0
(11.00;1.89)=,0,0,0,0,0,0,0,0,0,0
(11.00;2.78)=,0,0,0,0,0,0,0,0,0,0
(11.00;3.67)=,0,0,0,0,0,0,0,0,0,0
(11.00;4.56)=,0,0,0,0,0,0,0,0,0,0
(11.00;5.44)=,0,0,0,0,0,0,0,0,0,0
(11.00;6.33)=,0,0,0,0,0,0,0,0,0,0
(11.00;7.22)=,0,0,0,0,0,0,0,0,0,0
(11.00;8.11)=,0,0,0,0,0,0,0,0,0,0
(11.00;9.00)=,0,0,0,0,0,0,0,0,0,0
 07/21 06:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,41,48,57,69,86,110,1179,162,165,83
(11.00;1.89)=,44,52,63,79,104,144,1242,1342,1502,1629
(11.00;2.78)=,45,54,67,86,115,164,1277,1419,1649,1933
(11.00;3.67)=,44,53,67,88,120,173,1292,1439,1688,1959
(11.00;4.56)=,41,50,64,85,117,172,1293,1441,1698,1961
(11.00;5.44)=,38,46,57,76,106,160,1282,1438,1693,1967
(11.00;6.33)=,34,40,49,63,87,131,1247,1392,1659,1955
(11.00;7.22)=,30,34,40,49,65,92,132,230,1506,1845
(11.00;8.11)=,27,29,33,39,47,60,76,109,166,211
(11.00;9.00)=,24,26,28,31,35,41,46,53,58,40
 07/21 07:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,106,117,131,151,179,218,3110,315,333,189
(11.00;1.89)=,112,127,146,175,220,293,3251,3466,3883,10132
(11.00;2.78)=,117,134,157,194,251,347,3349,3676,4340,11123
(11.00;3.67)=,119,137,163,203,267,376,3396,3745,4455,11226
(11.00;4.56)=,117,136,162,204,270,382,3409,3763,4481,11222
(11.00;5.44)=,113,130,154,194,258,368,3394,3760,4473,11223
(11.00;6.33)=,106,120,141,174,229,326,3340,3685,4412,11215
(11.00;7.22)=,98,109,124,148,187,255,369,633,4130,11009
(11.00;8.11)=,91,98,109,124,147,183,234,334,521,682
(11.00;9.00)=,85,89,96,104,116,132,148,171,186,130
 07/21 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,98,105,114,127,145,170,202,244,276,179
(11.00;1.89)=,104,113,126,146,176,225,306,464,818,8415
(11.00;2.78)=,108,120,137,163,205,276,401,670,1345,9699
(11.00;3.67)=,112,125,145,175,224,309,457,766,1501,9848
(11.00;4.56)=,113,127,148,180,233,323,478,798,1538,9858
(11.00;5.44)=,112,126,146,178,230,320,475,795,1535,9851
(11.00;6.33)=,109,121,140,169,216,298,443,751,1486,9840
(11.00;7.22)=,104,115,130,153,191,256,371,625,1283,9680
(11.00;8.11)=,99,107,118,135,160,200,264,388,651,940
(11.00;9.00)=,94,99,107,117,131,151,175,209,237,163
 07/21 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,75,79,84,92,103,119,139,168,197,142
(11.00;1.89)=,78,83,91,103,121,150,195,285,483,728
(11.00;2.78)=,81,88,98,114,139,182,257,422,859,1751
(11.00;3.67)=,83,91,103,122,153,207,301,505,1012,1901
(11.00;4.56)=,84,93,107,127,161,221,323,538,1054,1921
(11.00;5.44)=,85,94,107,128,163,223,325,541,1057,1920
(11.00;6.33)=,84,93,105,125,157,213,309,516,1024,1903
(11.00;7.22)=,82,90,101,118,145,191,272,446,900,1786
(11.00;8.11)=,79,86,94,107,127,160,213,317,554,876
(11.00;9.00)=,76,81,87,96,109,128,153,189,229,161
 07/21 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,47,50,53,59,67,78,92,114,139,103
(11.00;1.89)=,49,52,58,66,78,97,127,186,312,473
(11.00;2.78)=,50,55,62,72,89,118,166,272,550,1153
(11.00;3.67)=,52,57,66,78,99,135,197,334,675,1298
(11.00;4.56)=,53,59,68,82,105,146,214,362,716,1315
(11.00;5.44)=,53,60,69,83,107,149,218,367,720,1316
(11.00;6.33)=,53,59,68,82,104,143,209,351,697,1303
(11.00;7.22)=,52,58,66,78,97,131,186,307,613,1212
(11.00;8.11)=,51,55,62,72,87,112,151,229,409,673
(11.00;9.00)=,49,53,58,65,75,91,112,145,188,138
 07/21 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,29,31,35,39,45,54,65,83,104,79
(11.00;1.89)=,31,33,37,44,53,68,89,133,224,340
(11.00;2.78)=,32,35,40,48,61,82,116,192,383,795
(11.00;3.67)=,33,37,43,52,68,94,138,237,479,922
(11.00;4.56)=,34,38,44,55,72,102,151,259,513,938
(11.00;5.44)=,34,38,45,56,73,104,154,264,518,939
(11.00;6.33)=,34,38,45,55,71,101,148,252,499,928
(11.00;7.22)=,33,37,43,52,67,92,132,220,436,852
(11.00;8.11)=,32,36,41,48,60,79,108,167,298,492
(11.00;9.00)=,31,34,38,43,52,64,81,109,148,115
 07/21 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,24,26,29,33,38,46,56,72,91,70
(11.00;1.89)=,25,28,31,37,45,57,75,111,184,275
