Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.920625E-01,0.000000E+00,1.694247E+00,1.500905E+04,2.142722E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.606859E-01,8.510556E+03,1.214984E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.091019E+00,9.665154E+03,1.379816E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00
00:20:00,6.920625E-01,0.000000E+00,1.702617E+00,1.482999E+04,1.896592E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.725538E-01,8.471055E+03,1.083354E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.100781E+00,9.587926E+03,1.226189E+03,6.953027E-01,2.144950E+04,6.920625E-01,0.000000E+00,0.000000E+00
00:30:00,6.920625E-01,0.000000E+00,1.709931E+00,1.463940E+04,1.646947E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.822032E-01,8.409030E+03,9.460243E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.108090E+00,9.486796E+03,1.067274E+03,6.986348E-01,2.155229E+04,6.920625E-01,0.000000E+00,0.000000E+00
00:40:00,6.920625E-01,0.000000E+00,1.716374E+00,1.443930E+04,1.394391E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.900343E-01,8.328838E+03,8.043091E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.113397E+00,9.366652E+03,9.045301E+02,7.028494E-01,2.168231E+04,6.920625E-01,0.000000E+00,0.000000E+00
00:50:00,6.920625E-01,0.000000E+00,1.722093E+00,1.423130E+04,1.139388E+03,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.963771E-01,8.234017E+03,6.592327E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.117074E+00,9.231452E+03,7.390894E+02,7.088242E-01,2.186663E+04,6.920625E-01,0.000000E+00,0.000000E+00
01:00:00,6.920625E-01,0.000000E+00,1.727208E+00,1.401670E+04,8.823786E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.001504E+00,8.127444E+03,5.116384E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.119424E+00,9.084388E+03,5.718799E+02,7.153568E-01,2.206816E+04,6.920625E-01,0.000000E+00,0.000000E+00
01:10:00,6.920625E-01,0.000000E+00,1.733233E+00,1.389376E+04,7.112557E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.008459E+00,8.083901E+03,4.138348E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.123494E+00,9.006030E+03,4.610408E+02,7.215111E-01,2.225801E+04,6.920625E-01,0.000000E+00,0.000000E+00
01:20:00,6.920625E-01,0.000000E+00,1.738882E+00,1.376664E+04,5.388068E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.014774E+00,8.033909E+03,3.144359E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.126839E+00,8.921127E+03,3.491603E+02,7.273074E-01,2.243682E+04,6.920625E-01,0.000000E+00,0.000000E+00
01:30:00,6.920625E-01,0.000000E+00,1.744188E+00,1.363571E+04,3.651226E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.020548E+00,7.978441E+03,2.136382E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.129582E+00,8.830848E+03,2.364631E+02,7.328336E-01,2.260730E+04,6.920625E-01,0.000000E+00,0.000000E+00
01:40:00,6.920625E-01,0.000000E+00,1.749197E+00,1.350144E+04,1.903690E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.025899E+00,7.918556E+03,1.116509E+02,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.131853E+00,8.736383E+03,1.231821E+02,7.381436E-01,2.277111E+04,6.920625E-01,0.000000E+00,0.000000E+00
